,idx,all_concept_proba,concept_ids_in_explanations,concept_names_in_explanations,g_pred,g_pred_logit,ground_truth,expert_id,raw_explanations,actual_explanations
275,275,"[-2.40964412689209, 1.0101603269577026, -2.373396635055542, -1.984806776046753, -2.8561418056488037, -0.7024193406105042, -0.15773369371891022, 1.1725561618804932]",[1],['RegularDG'],0,"[3.093723773956299, -3.0884523391723633]",0,1,feature0000000001,RegularDG
276,276,"[-4.38058614730835, 1.442530632019043, -3.884787082672119, -2.280430316925049, -3.2100484371185303, -1.1608890295028687, -1.5534623861312866, 1.0467206239700317]",[1],['RegularDG'],0,"[4.569620609283447, -4.1782941818237305]",0,1,feature0000000001,RegularDG
277,277,"[-3.4073798656463623, 1.414443016052246, -1.5785154104232788, -1.4614312648773193, -2.4461283683776855, -0.675160825252533, -0.06706535816192627, -1.3455889225006104]",[1],['RegularDG'],0,"[3.1146011352539062, -2.967372179031372]",0,1,feature0000000001,RegularDG
278,278,"[-4.434512138366699, 0.8287813663482666, -3.100827217102051, -2.5320441722869873, -1.6141655445098877, 0.9873529672622681, -2.142787218093872, -1.437062382698059]",[1],['RegularDG'],0,"[3.959951400756836, -2.8743908405303955]",0,1,feature0000000001,RegularDG
279,279,"[-3.6168577671051025, 0.8155416250228882, -3.3186721801757812, -2.3096837997436523, -2.8476197719573975, -1.0349376201629639, -1.9182627201080322, -0.9922264218330383]",[1],['RegularDG'],0,"[4.1436285972595215, -3.8063924312591553]",0,1,feature0000000001,RegularDG
280,280,"[-2.3223347663879395, 0.13732272386550903, 0.23590093851089478, -0.05783653259277344, -2.0269899368286133, -2.190743923187256, -0.689327597618103, 1.3042223453521729]",[1],['RegularDG'],0,"[1.7969542741775513, -2.495952844619751]",0,1,~feature0000000001,~RegularDG
281,281,"[-5.526198387145996, 1.4051865339279175, -3.4471495151519775, -2.7432539463043213, -3.2830288410186768, -2.681690216064453, -1.1839700937271118, 0.8099603056907654]",[1],['RegularDG'],0,"[4.9688520431518555, -4.584722995758057]",0,1,feature0000000001,RegularDG
282,282,"[-2.522475004196167, 0.6429737210273743, -2.6440818309783936, -1.3717702627182007, -1.697219729423523, -0.5526171326637268, -2.222550868988037, -0.19373489916324615]",[1],['RegularDG'],0,"[3.2034988403320312, -2.6741721630096436]",0,1,feature0000000001,RegularDG
283,283,"[-3.7521655559539795, 1.3090856075286865, -3.5112669467926025, -2.466094732284546, -2.0912258625030518, -0.9635264873504639, -0.41953763365745544, 0.4743945896625519]",[1],['RegularDG'],0,"[3.8324103355407715, -3.029958486557007]",0,1,feature0000000001,RegularDG
284,284,"[-3.0639030933380127, 1.1446133852005005, -1.3143430948257446, -1.9469645023345947, -3.4295215606689453, -0.6896284818649292, -0.2480781227350235, -0.9142217040061951]",[1],['RegularDG'],0,"[3.2811686992645264, -3.610217809677124]",0,1,feature0000000001,RegularDG
285,285,"[-3.548386335372925, 0.7573753595352173, -1.2862046957015991, -1.1361920833587646, -1.347645878791809, -0.9220252633094788, -1.1726678609848022, -0.37526735663414]",[1],['RegularDG'],0,"[2.824308395385742, -2.3867485523223877]",0,1,feature0000000001,RegularDG
286,286,"[-3.046393871307373, 0.13436786830425262, 0.5241062045097351, -0.1928657740354538, -1.6728227138519287, -2.667609930038452, -0.43913692235946655, 1.0589910745620728]",[1],['RegularDG'],0,"[1.8601880073547363, -2.4078991413116455]",0,1,~feature0000000001,~RegularDG
287,287,"[-3.6067142486572266, 0.036132343113422394, -2.3574411869049072, -0.7856791615486145, -2.0129613876342773, -2.294494390487671, -0.6040395498275757, 0.3293651044368744]",[1],['RegularDG'],0,"[2.7299227714538574, -2.977837085723877]",0,1,~feature0000000001,~RegularDG
288,288,"[-4.306391716003418, 1.054172396659851, -3.7063663005828857, -1.604438066482544, -3.0210630893707275, -1.6752537488937378, -1.7736802101135254, 0.8849570751190186]",[1],['RegularDG'],0,"[4.233397006988525, -4.092416286468506]",0,1,feature0000000001,RegularDG
289,289,"[-4.255287170410156, 0.984683632850647, -2.6535375118255615, -1.1039297580718994, -2.8064749240875244, -0.20639678835868835, -2.390183687210083, -1.6755679845809937]",[1],['RegularDG'],0,"[3.88472580909729, -3.800255537033081]",0,1,feature0000000001,RegularDG
290,290,"[-3.4880495071411133, 0.18520276248455048, -1.2502095699310303, -1.227108359336853, -1.8795580863952637, -1.1504930257797241, -1.7541155815124512, -0.477524995803833]",[1],['RegularDG'],0,"[2.912675142288208, -2.8767952919006348]",0,1,~feature0000000001,~RegularDG
291,291,"[-4.121041297912598, 2.1454050540924072, -3.9526913166046143, -2.9625236988067627, -3.216541290283203, -0.9286973476409912, -2.9318666458129883, -0.5322763323783875]",[1],['RegularDG'],0,"[5.4530110359191895, -4.439821720123291]",0,1,feature0000000001,RegularDG
292,292,"[-4.496829986572266, 1.9190316200256348, -3.8519248962402344, -2.947894334793091, -2.749920129776001, -2.0664210319519043, -1.7483150959014893, -0.399307519197464]",[1],['RegularDG'],0,"[5.119993686676025, -4.101968765258789]",0,1,feature0000000001,RegularDG
293,293,"[-2.2386672496795654, 1.6931307315826416, -1.7668499946594238, -1.762352705001831, -1.657394528388977, 0.1408749520778656, -0.36648279428482056, -0.15239262580871582]",[1],['RegularDG'],0,"[2.921278238296509, -2.132230281829834]",0,1,feature0000000001,RegularDG
294,294,"[-3.7940211296081543, 1.3820558786392212, -3.0798726081848145, -1.436156153678894, -1.9945266246795654, -2.424257278442383, -2.396340847015381, 0.0024484307505190372]",[1],['RegularDG'],0,"[4.179401397705078, -3.474241256713867]",0,1,feature0000000001,RegularDG
295,295,"[-3.974128246307373, 0.316345751285553, -1.7258185148239136, -1.0828955173492432, -1.8426214456558228, -1.6224453449249268, -1.7357407808303833, -0.42767754197120667]",[1],['RegularDG'],0,"[3.1413211822509766, -3.036726951599121]",0,1,~feature0000000001,~RegularDG
296,296,"[-4.506405353546143, 1.1104810237884521, -3.898782968521118, -2.1313626766204834, -3.2626805305480957, -1.4103554487228394, -2.187617063522339, -0.21735155582427979]",[1],['RegularDG'],0,"[4.670995712280273, -4.396451473236084]",0,1,feature0000000001,RegularDG
297,297,"[-4.442816734313965, 1.4962271451950073, -4.553062915802002, -1.7422915697097778, -3.7588918209075928, -2.131005048751831, -2.95119309425354, 0.8610396385192871]",[1],['RegularDG'],0,"[5.1663360595703125, -4.99057149887085]",0,1,feature0000000001,RegularDG
298,298,"[-4.47799825668335, 1.3752753734588623, -2.0648610591888428, -1.9198698997497559, -2.1605849266052246, -1.998847246170044, -1.622398853302002, 0.2800661027431488]",[1],['RegularDG'],0,"[4.06044864654541, -3.459054946899414]",0,1,feature0000000001,RegularDG
299,299,"[-2.7651214599609375, 0.007568551693111658, -1.475734829902649, -0.028918355703353882, -1.5273948907852173, -1.2734736204147339, 0.015944108366966248, 1.6449368000030518]",[1],['RegularDG'],0,"[1.7138152122497559, -2.1007168292999268]",0,1,~feature0000000001,~RegularDG
300,300,"[-5.30424690246582, 1.5396939516067505, -4.477723598480225, -4.439164161682129, -3.1156182289123535, -0.555627167224884, -3.1050755977630615, -1.654139518737793]",[1],['RegularDG'],0,"[6.05305814743042, -4.688486099243164]",0,1,feature0000000001,RegularDG
301,301,"[-3.6127851009368896, 0.5978217720985413, -2.737701892852783, -1.521623134613037, -2.3279078006744385, -1.6870733499526978, -1.437792420387268, -0.021278299391269684]",[1],['RegularDG'],0,"[3.5031888484954834, -3.3443429470062256]",0,1,feature0000000001,RegularDG
302,302,"[-5.466639041900635, 1.4338936805725098, -4.70448637008667, -2.5936970710754395, -3.4669909477233887, -1.1646525859832764, -2.2795629501342773, -0.4543904662132263]",[1],['RegularDG'],0,"[5.338171482086182, -4.8006272315979]",0,1,feature0000000001,RegularDG
303,303,"[-2.3527610301971436, 0.823777973651886, -1.2272939682006836, -1.4448585510253906, -2.1913721561431885, -1.3779511451721191, -1.0845191478729248, 0.7585931420326233]",[1],['RegularDG'],0,"[2.8529248237609863, -2.768087148666382]",0,1,feature0000000001,RegularDG
304,304,"[-3.2197580337524414, 0.7208448052406311, -2.3103606700897217, -0.8612557649612427, -2.1743361949920654, -0.47834429144859314, -1.8748185634613037, -1.4006682634353638]",[1],['RegularDG'],0,"[3.1729331016540527, -3.0506863594055176]",0,1,feature0000000001,RegularDG
305,305,"[-4.461161136627197, 2.1384849548339844, -4.846965312957764, -3.196932792663574, -1.738440752029419, 0.8530556559562683, -1.8082492351531982, -1.8770771026611328]",[1],['RegularDG'],0,"[4.973833084106445, -3.1137144565582275]",0,1,feature0000000001,RegularDG
306,306,"[-2.338123321533203, 0.9417736530303955, -1.1137728691101074, -0.4074092507362366, -0.8890392780303955, -1.8726129531860352, -0.8916074633598328, 1.245544195175171]",[1],['RegularDG'],0,"[2.265408515930176, -1.8330174684524536]",0,1,feature0000000001,RegularDG
307,307,"[-3.7282965183258057, 1.6299099922180176, -0.42784398794174194, 0.6177678108215332, -1.0532552003860474, -1.7990552186965942, 1.1642563343048096, 0.26813387870788574]",[1],['RegularDG'],0,"[1.8427804708480835, -1.7837857007980347]",0,1,feature0000000001,RegularDG
308,308,"[-4.651538372039795, -0.7328039407730103, -2.1638474464416504, -1.016734004020691, -1.9784736633300781, -1.1681997776031494, -2.4188711643218994, -1.061241626739502]","[1, 3]","['RegularDG', 'RegressionStructures']",0,"[3.1172428131103516, -3.3435137271881104]",0,1,~feature0000000001 & ~feature0000000003,~RegularDG & ~RegressionStructures
309,309,"[-4.997026443481445, 1.6122359037399292, -3.4934945106506348, -2.92061710357666, -3.105968713760376, -1.1658647060394287, -2.2326741218566895, -1.1388263702392578]",[1],['RegularDG'],0,"[5.147212028503418, -4.39689826965332]",0,1,feature0000000001,RegularDG
310,310,"[-2.4795005321502686, 1.1413356065750122, -0.7085773348808289, -0.9340704083442688, -2.2317237854003906, -0.24640007317066193, 0.08990564942359924, 0.5058355331420898]",[1],['RegularDG'],0,"[2.2942168712615967, -2.4139199256896973]",0,1,feature0000000001,RegularDG
311,311,"[-3.259796380996704, 0.7792736887931824, -3.42075777053833, -1.603472352027893, -1.254103183746338, -0.6059144735336304, -1.5929219722747803, -1.0763494968414307]",[1],['RegularDG'],0,"[3.383884906768799, -2.4842803478240967]",0,1,feature0000000001,RegularDG
312,312,"[-4.190467834472656, 0.2862306833267212, -3.0038692951202393, -1.9954293966293335, -2.390685558319092, -1.6078327894210815, -1.6940759420394897, -1.4921797513961792]",[1],['RegularDG'],0,"[3.821383476257324, -3.598508596420288]",0,1,~feature0000000001,~RegularDG
313,313,"[-6.138599872589111, 1.2700567245483398, -4.952570915222168, -3.9611873626708984, -2.0151708126068115, 0.22334939241409302, -3.7842020988464355, -2.8236167430877686]",[1],['RegularDG'],0,"[5.960333824157715, -4.1388092041015625]",0,1,feature0000000001,RegularDG
314,314,"[-4.966897964477539, 0.9812349677085876, -2.7386999130249023, -1.4510282278060913, -2.967428207397461, -0.8812745213508606, -1.763137698173523, -0.1479591727256775]",[1],['RegularDG'],0,"[4.048840045928955, -4.016897678375244]",0,1,feature0000000001,RegularDG
315,315,"[-3.8751626014709473, 0.8974059820175171, -2.6163904666900635, -2.252246856689453, -3.207963228225708, -1.8283215761184692, -0.6317924857139587, 0.3516918420791626]",[1],['RegularDG'],0,"[3.8445377349853516, -3.9112579822540283]",0,1,feature0000000001,RegularDG
316,316,"[-5.518413066864014, 0.5556021332740784, -4.230746746063232, -2.0165343284606934, -2.5641210079193115, -1.815002202987671, -2.3304219245910645, 0.10509614646434784]",[1],['RegularDG'],0,"[4.626597881317139, -4.185940265655518]",0,1,feature0000000001,RegularDG
317,317,"[-3.8021132946014404, 1.497460961341858, -2.544295072555542, -1.0927319526672363, -2.2575881481170654, -0.6628695130348206, -0.4017273783683777, 0.14687083661556244]",[1],['RegularDG'],0,"[3.2927346229553223, -2.998399496078491]",0,1,feature0000000001,RegularDG
318,318,"[-6.919330596923828, 1.8722126483917236, -6.583036422729492, -4.735291481018066, -4.457778453826904, -0.7688027620315552, -3.874460220336914, -0.8393281698226929]",[1],['RegularDG'],0,"[7.476607799530029, -6.261172771453857]",0,1,feature0000000001,RegularDG
319,319,"[-2.9721529483795166, 1.228161096572876, -3.636073350906372, -2.8684210777282715, -1.9011963605880737, -0.3356126546859741, -2.8873918056488037, -2.0592522621154785]",[1],['RegularDG'],0,"[4.449965476989746, -3.1936240196228027]",0,1,feature0000000001,RegularDG
320,320,"[-4.739847660064697, 1.338241457939148, -3.240176200866699, -2.6700439453125, -4.025016784667969, -1.969701886177063, -2.467310905456543, -1.4826520681381226]",[1],['RegularDG'],0,"[5.202122688293457, -5.11505126953125]",0,1,feature0000000001,RegularDG
321,321,"[-5.498288631439209, 0.0058812727220356464, -4.344218730926514, -2.312774419784546, -4.017731666564941, -1.0863771438598633, -3.368602991104126, -1.715084433555603]",[1],['RegularDG'],0,"[5.078083038330078, -5.3365888595581055]",0,1,~feature0000000001,~RegularDG
322,322,"[-4.612307548522949, 3.012164831161499, -3.59509015083313, -3.3258516788482666, -2.865379810333252, -0.12766897678375244, -0.8099372386932373, 0.03866983950138092]",[1],['RegularDG'],0,"[5.1915154457092285, -3.791239023208618]",0,1,feature0000000001,RegularDG
323,323,"[-5.809477806091309, 0.32169777154922485, -3.6052961349487305, -3.473332643508911, -3.979858636856079, -0.8959634304046631, -3.1478428840637207, -2.247162103652954]",[1],['RegularDG'],0,"[5.4411702156066895, -5.321575164794922]",0,1,~feature0000000001,~RegularDG
324,324,"[-3.7061853408813477, 0.6298104524612427, -3.9584763050079346, -2.835520029067993, -1.3091239929199219, 0.316483736038208, -1.615641474723816, -1.376267910003662]",[1],['RegularDG'],0,"[3.8395168781280518, -2.577063798904419]",0,1,feature0000000001,RegularDG
325,325,"[-5.134725093841553, 1.9493703842163086, -3.151247024536133, -2.3099911212921143, -2.4264843463897705, -2.8021793365478516, -1.617263913154602, 0.8307300806045532]",[1],['RegularDG'],0,"[4.88462495803833, -3.9771931171417236]",0,1,feature0000000001,RegularDG
326,326,"[-6.288128852844238, 1.2460365295410156, -3.9909074306488037, -1.7845118045806885, -2.9183645248413086, -1.5719252824783325, -1.9374020099639893, 0.39897623658180237]",[1],['RegularDG'],0,"[4.862887859344482, -4.465539932250977]",0,1,feature0000000001,RegularDG
327,327,"[-1.8691309690475464, 2.2583062648773193, -2.1511318683624268, -1.348405361175537, -2.6305789947509766, -1.1564992666244507, -1.9290854930877686, -0.08000791072845459]",[1],['RegularDG'],0,"[3.7895097732543945, -3.2189724445343018]",0,1,feature0000000001,RegularDG
328,328,"[-2.6887691020965576, 1.048487901687622, -2.4238593578338623, -2.2302956581115723, -3.136826992034912, -1.0990469455718994, -1.4544674158096313, 0.10157740861177444]",[1],['RegularDG'],0,"[3.7589728832244873, -3.6643025875091553]",0,1,feature0000000001,RegularDG
329,329,"[-2.843459367752075, 0.4349316656589508, -0.8717473745346069, -0.24019332230091095, -1.3768439292907715, -1.6014264822006226, -0.01990653946995735, 1.0852175951004028]",[1],['RegularDG'],0,"[1.893990397453308, -2.0514090061187744]",0,1,~feature0000000001,~RegularDG
330,330,"[-3.7219886779785156, 2.252295732498169, -2.0420076847076416, -1.2883464097976685, -2.3451199531555176, -1.2239258289337158, -0.3326699137687683, -0.9142409563064575]",[1],['RegularDG'],0,"[3.6574435234069824, -3.118966579437256]",0,1,feature0000000001,RegularDG
331,331,"[-4.599523067474365, 1.240199089050293, -3.9770426750183105, -2.273715019226074, -2.6470108032226562, -0.14161093533039093, -2.319096326828003, -0.43050694465637207]",[1],['RegularDG'],0,"[4.580282688140869, -3.853611707687378]",0,1,feature0000000001,RegularDG
332,332,"[-5.482685089111328, 2.170964241027832, -4.788365364074707, -2.997147798538208, -3.7618231773376465, -1.8340802192687988, -3.195089101791382, -1.1269073486328125]",[1],['RegularDG'],0,"[6.209533214569092, -5.333108901977539]",0,1,feature0000000001,RegularDG
333,333,"[-3.698560953140259, 1.5885807275772095, -3.1311841011047363, -2.6684954166412354, -2.3749349117279053, 0.18471834063529968, -0.9384262561798096, -1.4002307653427124]",[1],['RegularDG'],0,"[4.0551838874816895, -3.179126739501953]",0,1,feature0000000001,RegularDG
334,334,"[-6.212568283081055, 2.026102304458618, -3.6617825031280518, -3.1160924434661865, -3.282217025756836, -0.9969256520271301, -1.8223665952682495, -1.4792402982711792]",[1],['RegularDG'],0,"[5.574093341827393, -4.694127082824707]",0,1,feature0000000001,RegularDG
335,335,"[-3.8998098373413086, 0.6885945200920105, -2.3038883209228516, -1.423622727394104, -2.123885154724121, -2.120903491973877, -1.5827182531356812, 0.34050074219703674]",[1],['RegularDG'],0,"[3.531862735748291, -3.3050620555877686]",0,1,feature0000000001,RegularDG
336,336,"[-2.0646839141845703, 0.8028485178947449, -2.690530776977539, -2.172600030899048, -3.4879415035247803, -1.3686915636062622, -2.767879009246826, -0.6051013469696045]",[1],['RegularDG'],0,"[4.056385040283203, -4.09233283996582]",0,1,feature0000000001,RegularDG
337,337,"[-5.416372299194336, 0.8179328441619873, -2.744091033935547, -1.2833086252212524, -2.939889669418335, -1.9043596982955933, -1.8538715839385986, -0.604495644569397]",[1],['RegularDG'],0,"[4.173473834991455, -4.237931251525879]",0,1,feature0000000001,RegularDG
338,338,"[-4.845590591430664, 1.5726079940795898, -3.7347941398620605, -2.956376552581787, -2.9985904693603516, -2.9495744705200195, -2.84381365776062, 0.294356107711792]",[1],['RegularDG'],0,"[5.478392601013184, -4.645098686218262]",0,1,feature0000000001,RegularDG
